cusip,cpr
3622A2EU2,0.13830580034528872
36225BRT7,0.07289212777539167
36225BTK4,0.1895492242328929
36241KDS4,0.18597139505516103
36241LGP5,0.2553700582196451
36241KD96,0.16021468515826554
36241LB47,0.2016410118621259
3622A2DY5,0.1809103103869273
36241LEE2,0.2142716085043297
3622AAYF5,0.06469279001361372
36241KQ92,0.19846439779157943
36225BFW3,0.3103902157917775
36241KT24,0.19437633426088152
3622AABJ2,0.31089991845465437
36225BYS1,0.10958745670574643
36241LJA5,0.2712169035243588
36241KUB2,0.18693960642068963
36241LS56,0.27238946569624445
36241LEG7,0.21776722111913094
36225BF45,0.28347150923624775
36225BZM3,0.1432160508064807
36241LXF8,0.2890912560911829
3622ABA77,0.0010160611553621246
36241LSY3,0.1802233785616495
3622AADX9,0.21276293173266958
36241LG26,0.2592679587766106
36225BF37,0.08992777753863246
3622A2WT5,0.2825512592228975
36225APQ7,0.22694278703252013
3622A2KH4,0.2542855458041826
3622AAUM4,0.16020782870150485
36241LGR1,0.1765403033465075
36225BMC9,0.10926056141337337
36241KNJ3,0.20420131165392064
36225BDU9,0.11088334546986633
36225A4Z0,0.13337663524332022
36241LMM5,0.2050478020547405
36241K6W3,0.24718140497999308
3622A2UN0,0.2884485888842113
3622A2V82,0.11693273352560085
36241LZQ2,0.16607913689110554
36241LLE4,0.268656004212951
36241KHJ0,0.188444423079409
3622A2TU6,0.17424387117950735
3622AACK8,0.27282934061781705
36241LYX8,0.2505775436159141
36241KS25,0.20834514806847337
3622A2KY7,0.23911375587945072
36225BD39,0.13097187269873012
36241LZ25,0.21907060505131626
36225BPE2,0.22109168947280045
36241LUJ3,0.1779405873025648
36225AXV7,0.09990594656356877
3622A2RB0,0.14244197987673746
36241LA48,0.19841072661948844
3622AAQ23,0.4171745899333117
3622A2F72,0.2480783427405634
3622A2XX5,0.3672689641479958
3622AAZM9,0.36946174981897506
3622AA6C3,0.10518301643496653
36241KXN3,0.2089210411482968
3622AAVY7,0.2710841818014894
36241L6T8,0.2810735904883188
3622AA6U3,0.032911599025992055
3622A2ZG0,0.22879265884615285
36225BLR7,0.09450196659450538
36241LA71,0.26050918154033287
36241KCG1,0.17824760216073166
3622AANL4,0.493972997331258
36241KXV5,0.19584787691578864
36241LA97,0.2259732111430799
36241K5L8,0.18705916289769098
3622AAH49,0.314832549600805
36241LC20,0.2020334150402433
36225BL30,0.10877196864783067
36225AAY6,0.2226860605149018
36225B4J4,0.1184199449946507
3622AA6J8,0.03118552336898739
3622A2DQ2,0.22962241577071107
36241KG77,0.10625515551805509
3622AAA38,0.47300274193424996
3622AA6N9,0.11621542434924248
36225AN55,0.15050244012404024
3622A2YP1,0.36538041742442307
3622A2WA6,0.25627434491362255
36225AS92,0.12315977991916449
36241KZP6,0.2375362415405382
3622AAUW2,0.4288021144538552
3622A2Q88,0.22035853560529006
36241LFC5,0.12484507529701905
3622A24F6,0.23011317417908372
3622AATK0,0.17210758525548242
36225BAS7,0.09515966952608534
3622A2R20,0.32128636784597986
36241LUN4,0.26085185451172244
36225B4B1,0.14812998740167382
3622A2EZ1,0.1993246858979686
36241KG44,0.22012617612175678
36241LHK5,0.23176883966493766
36225AGE4,0.24559033554266696
36241LNP7,0.31861461441634664
36241LZL3,0.25670990725836385
3622AAU69,0.1421031781363239
36241KHY7,0.11126565541655309
3622AAX66,0.2281702909891653
36241KLG1,0.20454341273098464
36241KL48,0.17369827930515602
36241LXA9,0.20389303235349265
36225B2V9,0.12937240007758088
3622A2MY5,0.18436661037666924
36241LX84,0.25856413731635486
3622A2ZY1,0.26919937730352483
3622AAE67,0.418778621390128
36241KMD7,0.19675500104452626
36241KMG0,0.16427939050148233
3622AAZB3,0.11260161153790715
36241KKY3,0.16583489688087794
3622A2KM3,0.2736336256108962
3622A26Q0,0.19575176392916904
36225ASR2,0.09479787629539971
36225BS41,0.18935665616397368
36241LEC6,0.21277774545787154
36241LA30,0.23861163290250886
3622A2Q62,0.313349825634209
36225ATU4,0.18814981477931114
36225BZP6,0.1310688759226183
36241LLJ3,0.21102661924260713
36225APD6,0.12306059602118968
3622AALR3,0.3674368315089156
3622ABAD4,0.0006667044339982997
3622A2FL1,0.24565349941155412
36241LN77,0.26194663262677875
3622A2VZ2,0.2934592582877019
3622A2BW1,0.20694932820031542
36241K2B3,0.2139080495270982
36225ACK4,0.2988066310120384
3622AA5T7,0.03521020044360046
36225BLF3,0.11195661611781926
36241LFD3,0.3243795364244667
36241LDZ6,0.17958157922867313
36241LAH9,0.21401207568510117
3622AAAM6,0.11088276960206533
36225BFL7,0.09915146622703852
36225AT26,0.27995795775357046
36241KU30,0.2282631604954274
3622AAJC9,0.47873097425354005
36225BPN2,0.1165939433955323
36241KW95,0.2102637366473401
3622A2NU2,0.20229195408584988
3622AAQX5,0.17151179726573174
3622A2GX4,0.21300987543231453
3622AAYN8,0.10289857824621507
3622AAS88,0.11473099440508838
3622A2FF4,0.1882896897978863
36225B3H9,0.107116553629784
3622AANS9,0.2893882465837915
3622A2BK7,0.2225908404735749
36225BZH4,0.15827748493712468
36225AJY7,0.1857229506059963
36225BWB0,0.14099548484328317
3622AAMM3,0.24434277273212024
36225BP44,0.0912875059074606
36241KUS5,0.18319573577505355
3622AAG40,0.2374891109505085
3622AAVZ4,0.3177078821954116
36241LXR2,0.18418820927886337
3622AAPG3,0.28907311490976173
36225BPM4,0.10340416187968327
36241KNA2,0.1616610575723061
3622AAWJ9,0.3271617539328481
3622A2ST0,0.32179208902273504
36241LE77,0.2186101989042134
36241LEJ1,0.21447865701710822
36241KF78,0.15461235497552894
36225BMB1,0.17709858850010585
36241LA22,0.21388104240014494
36241LBH8,0.21609621518858702
3622AATG9,0.068209578565667
3622AART3,0.2566960188466275
36241LCL8,0.21814988005118718
3622AALT9,0.18065672357568685
3622A3BM1,0.26459944845604433
36241LG83,0.2020848672492349
3622AAR97,0.2321137334491975
3622A22H4,0.1269303871498485
3622A2G97,0.22585228421065973
3622AAGN8,0.38536008230104846
3622AAHC1,0.33393331489921985
3622AA4Y7,0.05107549807010858
36241K3T3,0.23637977103947805
3622ABAW2,0.017255676302289302
36241KZ92,0.2309641815640896
3622AAJ47,0.43688952183523555
3622A23F7,0.32207441193504005
3622A2JW3,0.1738139937578984
36241L2U9,0.12132201132721021
36225AD31,0.268141890586699
3622A2K27,0.4377532351849368
36241KH76,0.1385856979518063
36241LU87,0.26113394369362253
36241L2F2,0.24581533167896785
3622AAV50,0.21469642536993383
3622A2X80,0.3267144147771779
36241KR26,0.18226496443631435
3622AAD76,0.10440622688773882
36241LJM9,0.17213273925241657
3622AA5B6,0.29381189367111626
36241KV21,0.2108891787618853
36241LR73,0.23485098938483362
36241K5Y0,0.25660903225354326
3622A2XU1,0.22856239290265512
36241LST4,0.19217414576468395
36225BPC6,0.10402140277661664
36225ANG1,0.21110229696204486
36241LGL4,0.16737076551426067
36241KV88,0.22381621492538983
36241KMF2,0.11215861194426757
36241KBE7,0.1163710615224206
3622A2JN3,0.13128130762802093
36241LUS3,0.24341386056348968
36225B5A2,0.11782721671076224
3622A3BD1,0.12148177652476122
36241KY44,0.2048757999964831
36225B2R8,0.13933663691474274
3622AAGL2,0.11946852751229375
36241L2H8,0.2356562182724875
36241L5G7,0.25890932979006
3622AAW42,0.2017237119424128
3622A2HT2,0.2473498380494985
3622A2AB8,0.13746929531688534
3622AAK45,0.1696007397951429
3622A2GT3,0.16050713626105273
36241KRD2,0.3008340487016584
36225BLQ9,0.08905485676998748
3622A2QH8,0.2627833190053027
3622A25P3,0.23061759194243225
36225AD23,0.31026422754363336
36225A5F3,0.3346490835283157
3622AA5M2,0.2836416590029832
3622A2FJ6,0.2172842043988139
36241LZN9,0.25868359847553934
3622A3AX8,0.27634265900556976
36241LVB9,0.3018634285037626
3622ABB84,0.0007528791034346893
36241L5E2,0.1861220804206265
3622A2YG1,0.28410300799438737
36241L6K7,0.21229814484963538
3622A2RY0,0.38913166001623756
36241LLK0,0.2479077239483507
36241LEW2,0.17980017003848614
36241LHN9,0.20060001117656734
3622A2M90,0.24374750754180075
36225BFN3,0.07702922372176302
36241LJZ0,0.30762996501357254
3622AARA4,0.17878865418294243
3622A2Q54,0.12325108702173238
3622A2GP1,0.2630270285226085
36241KJ58,0.11437425101454612
3622A26L1,0.2660525321870002
3622AAGZ1,0.2376687583127528
3622AAKL7,0.38769344711602916
3622A2CP5,0.24408373426807983
36241KN87,0.18165448766005055
3622A3BU3,0.17905127331694537
36225BSK5,0.10597562315343567
36225A4W7,0.3103902157917775
3622AAQP2,0.26641710834542176
36241KGF9,0.20441664544156846
36241KBM9,0.09843227516905162
3622A2NK4,0.25499316588399923
3622AA6E9,0.5026851270502217
36225BFA1,0.11575583866174155
36241KFA1,0.18507000338553903
3622A2ZC9,0.20383577950644316
3622AAD68,0.14505842494575216
36241LF43,0.20881904728302902
36225AKD1,0.24412488793063924
3622AAPZ1,0.4053109401801298
3622AAUT9,0.33092660687515507
3622A2B68,0.11118738908710668
3622A2YE6,0.13846073501811162
3622AASN5,0.2466539663558307
36241KBU1,0.12296978844065565
3622AAQU1,0.45087417954484943
36241KYB8,0.20650596561018464
36225AHH6,0.33809539750657025
36225BZ92,0.1391997052203161
3622A2DC3,0.24010604533870983
3622A2QK1,0.22124853258794885
3622AAQT4,0.423755851715524
36241KZU5,0.20402679068406748
36241LUU8,0.2991139323826717
36225ANN6,0.3286689417950802
3622A2QM7,0.2881487852252318
36241KTQ1,0.19887654821010936
3622A2TF9,0.2203571854404116
36225AWS5,0.2717967718452097
36225B6W3,0.2037175469137621
36241KZW1,0.1968490676304706
36225AEA4,0.22182420091433264
36225BY93,0.1689059476545799
3622A2LT7,0.19299451394144218
36241L4L7,0.18488902605239277
3622AAS62,0.2644978930648404
36241LB70,0.2191169263373749
36241KK49,0.18156553957834953
3622A2F23,0.19928174564218626
36241KG51,0.19567337882270386
36225ABB5,0.23318531248128394
36241LF84,0.19010524867566403
3622AAMY7,0.6338960345184952
3622A2PY2,0.39574707109536134
36225BST6,0.09930614907868407
36241LG91,0.26252930568686783
36225BNW4,0.10056365436465886
36225BMU9,0.09802500530739
3622A2VJ8,0.2278471129757521
3622A2YK2,0.230230472472165
3622A2X31,0.2504181139386624
3622AAG57,0.27682318115907445
36225BUJ5,0.11632427572241921
36225BHF8,0.10051394818504433
3622A2RN4,0.257104876925771
3622AAF82,0.6075824642339641
3622A3BX7,0.20859436134686382
3622A23Y6,0.229124715897719
36225BW38,0.15475901176872553
36241LGZ3,0.3405097384219037
36241LRT5,0.22233610532813397
3622AAQ80,0.23367189922901344
3622AABL7,0.46985680988118095
36241KHZ4,0.11891805431877633
36241LSA5,0.20941717536173243
36225BSG4,0.11817788987725442
36225AYD6,0.34780315525406036
36241KB72,0.160956311343869
3622A2WE8,0.24907456862473643
3622A2XE7,0.17095792889956885
36225BZ27,0.1153477325546598
3622AAFK5,0.20498472320153127
3622A24W9,0.33138061075776826
3622A2X72,0.2806549005716872
36241L2Q8,0.19189134885393455
36241KF94,0.20915897095967195
36241KP51,0.14581349933270027
3622A2JL7,0.14712514803962806
36225BU55,0.2505161388744238
3622A2ML3,0.2643578781513055
3622AAGE8,0.4209760768263423
3622AA3M4,0.06223157809480373
36241LKS4,0.20238898908324654
3622A25A6,0.17717293904451958
36241KM96,0.15512672895694601
36225BEC8,0.09912715067156896
3622A2EL2,0.1759127863404738
36225BFK9,0.11969319157007519
3622AAJJ4,0.5756060270313095
3622A26C1,0.12349967148143948
3622A3BQ2,0.2272363199806232
3622A24N9,0.22976474816948633
36225AJM3,0.30775021437788763
36241LZV1,0.24766012811196947
36225BC89,0.0898986252436661
3622AAKE3,0.32663093806740817
36225BSA7,0.07596018494873802
3622AADW1,0.1669260288153347
3622AACV4,0.2585553638657835
36225BK98,0.12163624761338954
3622A2UP5,0.2858204359761066
3622AAB52,0.2532002086839309
36241K3H9,0.21085625447082945
3622AABH6,0.3807707910987549
3622A3BC3,0.18462409363754273
3622A2GL0,0.14908678456856517
36225ASA9,0.108091623053577
3622AAT20,0.42157337506415127
36241KAK4,0.16224873338903822
3622AALX0,0.46603564892734073
3622A26W7,0.2179151533295398
36241KYV4,0.23577814811932063
3622A2EX6,0.2364048533579296
3622AAU36,0.11088221813160737
3622AAXR0,0.13458026930669953
36225A3G3,0.09469301011754505
36225B2C1,0.15740656727098845
36241LNQ5,0.29233886449780966
36241LDF0,0.12834615295205443
36241LC87,0.230090514086567
3622AAXA7,0.24311835760857392
36225BF86,0.09725629323806018
3622A24U3,0.32571422555989304
36241KVL9,0.20159262106839138
3622A22D3,0.277940587980148
3622A2LW0,0.2513264250062729
36241KK23,0.17749145653265164
3622AAVP6,0.1103825467793933
36241LY83,0.2129320954961803
36225BZN1,0.10984976082459652
3622AAF58,0.2411322226921775
3622A2JD5,0.20651827549718094
36241LGS9,0.23275613242746995
3622A2DE9,0.1995401222004961
36241KV96,0.21293087343988792
36225BLP1,0.10008439323209517
3622AAF90,0.5014216839806966
3622A2J60,0.25543693534789913
36241L2G0,0.20266376268984654
3622AABY9,0.3173261060344039
3622A2QR6,0.19123699114291526
36241KNN4,0.17294781209831533
3622A2WG3,0.1538061252434455
36241LCZ7,0.16069920062195253
3622A2YY2,0.2558309790566471
3622AAAX2,0.5560705158505677
3622AA3Y8,0.3160763343803791
36225BK56,0.09315119071571187
3622AAQY3,0.38770304116000387
36241KEY0,0.14522692579008356
36241KWY0,0.23182645105371036
36241LE44,0.11296322014341831
36241KWE4,0.23425814450428428
36241LMV5,0.20081150485669963
36225BCD8,0.1705385205845551
3622A3AA8,0.18930757159831446
36241LNU6,0.2543083906329129
3622AAFJ8,0.25215055695423305
3622AAZH0,0.36865039099618346
3622AATL8,0.1576512520261384
36225BX37,0.16413995403511084
3622A2MZ2,0.2847237315436958
36241LC79,0.47286743778488005
3622AAPN8,0.23277284638406015
3622A2KN1,0.1802065745532948
36241KMQ8,0.18982501030759003
36241LJL1,0.20551684710978968
36241K2R8,0.27925661911487776
3622A2B76,0.42375923708921215
36241LWJ1,0.2890909304246131
36241K4V7,0.19086097107387645
36241LGN0,0.2398033262028988
3622AAAR5,0.13263703097538038
3622A2VF6,0.2912961103558481
36225BTM0,0.11082797327122862
36225BSR0,0.09142573929379938
3622AAUB8,0.0761687744469216
36241LWF9,0.18149258218005504
3622A2MF6,0.30513995837735597
36241KJR0,0.12705845035848884
3622AAM27,0.41868828437792627
36241KTJ7,0.2044718472028818
36225BSE9,0.1515583039022833
36241LMH6,0.2375277945682338
36241LDX1,0.17522501264240964
3622A2RU8,0.38913166001623756
3622AAWG5,0.346465138004559
3622A2WP3,0.33260627315551583
36225AH37,0.19708319767415972
3622AA3G7,0.02309258632161637
36225AHS2,0.14384787642818597
3622ABBB7,0.009400667606770607
36225B5K0,0.11954504081842154
36225BV54,0.14403144265735313
36225BKX5,0.09645972906724432
36241KT65,0.17031190668323704
3622A2N65,0.22605381795529855
3622A2L42,0.22497024885016503
3622AAN26,0.2759109874241099
36241L5D4,0.11273163922696527
36225BC22,0.13955685034498044
36225B7D4,0.13217772240871295
36241LMQ6,0.2555386735538586
3622AANK6,0.22239670682706325
3622AAYG3,0.1396898336688135
3622A2DA7,0.20521297967137997
3622A2WV0,0.2582692706788057
36241KFS2,0.1723101333777789
36225BUV8,0.12010313183437027
36241KPF9,0.22113549556560275
36241LQR0,0.1691703124500259
36225BVW5,0.23919164564444617
36241KFX1,0.13987556271439072
36241KCD8,0.14217360924700828
36225BQN1,0.21306291269889066
36241LLD6,0.25592446780378175
3622A2FW7,0.23973312982484674
36225ACL2,0.19213777561382805
36225ALT5,0.34721047739802635
3622A2LX8,0.19175111881751816
3622AAQ72,0.3756263807943645
36225BRW0,0.09757491754684888
36225APY0,0.268141890586699
36225BYU6,0.1631129181397003
36241KA24,0.20356066089966718
36241KKH0,0.1771515600105681
36225B6V5,0.13317610018762893
36241KP93,0.16505470742716832
3622AAJR6,0.2494810491902677
36241KZ50,0.2279073550643408
3622A26Z0,0.19706883599365732
36225B3D8,0.11525382931732009
3622ABBQ4,0.01684399782955326
36241KZA9,0.2120254415534516
36225AYR5,0.17375268419081324
36225BFD5,0.12469396759007756
36241KN79,0.10786394108109765
3622A2VD1,0.2121673694048879
36225BVV7,0.24088838085539577
3622AAWK6,0.3836570430024111
3622A2WD0,0.2322805295383652
36241L6F8,0.1768693845638808
3622A2E40,0.268672177212677
3622A2ZJ4,0.24749082840058
3622AADS0,0.2694565912915451
36241K4N5,0.3412561386239493
3622A3C24,0.34574253729371673
36241LMU7,0.2121790429044943
36225A2J8,0.1017683780913693
36241KJL3,0.10815922810288392
3622A2A28,0.22650732992417022
36241LCY0,0.27656975780254434
36241K7B8,0.24370838650722493
3622A25V0,0.3363972422386907
36241KDT2,0.13992033039097973
36241KMA3,0.17514663041959944
3622AAKX1,0.1690521218792398
36241LUM6,0.20475736871206174
36241KVK1,0.22695908604827852
36241KFG8,0.1609808251124657
3622A3AK6,0.11203715907850997
3622A2DF6,0.2893964723354955
3622A2C91,0.1338811543026398
36241KVB1,0.2195631948855351
36241KQN1,0.1954591514518862
36241KGZ5,0.24165334000405314
36241KRU4,0.23690678142577692
3622AARJ5,0.33877701372967106
36241LLH7,0.2264210098116649
3622AAZY3,0.013464801652652625
3622A2XC1,0.2085463901160406
36225BEU8,0.09620116438688375
36241K2Q0,0.23413122456772206
36225BE20,0.09942852673911307
36241KBV9,0.26037618042541555
3622AARW6,0.43755661986320393
3622A24S8,0.23914163093744323
36241KYC6,0.30057255489726353
36225BES3,0.12218777463825425
36241KVT2,0.22358638146811727
36241LAR7,0.22914962509975456
36241KSV1,0.19258335417638595
3622A23C4,0.18299986900028686
3622AAZ23,0.02148906818030316
3622AAUQ5,0.16265753507903713
36225BJ58,0.18320035836878923
36241KCM8,0.11106555431807741
36225BUM8,0.18172010067709532
3622A2ZT2,0.2868352685227692
3622AADF8,0.2520454912333535
36241KHV3,0.10974477628149948
3622AAVX9,0.2307386236986274
36225BM39,0.09575348783355742
36241LWQ5,0.17448344967918417
36241KA73,0.17335607908152462
36225AJC5,0.28879883669675144
36241LXU5,0.1840295674038892
3622A2PJ5,0.25236547870665826
36241KDV7,0.09497560973319075
3622A2LS9,0.2042102985484081
3622A2W81,0.1421719644487094
36241LSH0,0.17263949217938435
3622A2LA8,0.1691210093927742
36241LVH6,0.21494265641236987
36241KDE5,0.09969545716298356
36225BRH3,0.13245324527797164
3622AAS96,0.13295503343677884
3622A2YA4,0.246979050540858
36241LWN2,0.25041161491335684
3622AAR63,0.25470950830053185
36241KGU6,0.21933833440562212
36225BPW2,0.12125611948210258
3622A2ZD7,0.23978156710256493
3622AABB9,0.3085012320823788
3622A2BQ4,0.1739742433637962
36225AMC1,0.1783099453330722
36225AQS2,0.1679811584660572
3622AAAD6,0.4046858566593864
3622A24M1,0.3043256029786404
36241LWC6,0.12363793711752924
36241KVX3,0.24823485856326677
36241LCW4,0.2116226252587171
36225BMG0,0.11320821304383077
3622A2ET5,0.10947271964523597
36225AFG0,0.2350866979866848
36241KNL8,0.17367145068577017
36241LM37,0.20966712267830667
36225A4H0,0.11084463737129702
36225BV39,0.10759517099892879
36241LTY2,0.24634323416662596
36225A5L0,0.12863394871197353
3622A23G5,0.26870574587176577
3622AA6Y5,0.25104829259850725
3622A3C65,0.2063187568066731
36241K6X1,0.2625146749478824
36241KSG4,0.20704190953097523
3622AAET7,0.24305827109863065
36225BSS8,0.09046747966763358
36241KWU8,0.19725239452907717
36225A6S4,0.1290343114615521
36225BLK2,0.30738903164854003
36241LMD5,0.25081279004989143
3622AAJP0,0.39417461813665156
3622A2PB2,0.22115787875088355
36241KRZ3,0.19953253485768807
36225BNN4,0.2242797482446185
36225BUU0,0.11297540640669279
3622A2ES7,0.2388948492654961
3622A2PF3,0.24098552628539394
3622A27A4,0.21714958653756888
36225AT34,0.15168817060314888
3622AAFV1,0.4671489589960839
36241LRD0,0.2189897863556729
36241KC30,0.18153376049740677
3622A2VU3,0.28747103680119157
3622AAN42,0.23465685324534458
3622A2XY3,0.3036901687347475
36241KN38,0.15987409778403028
36241KNX2,0.1996418581818019
36241KGX0,0.15836316808328843
36225ATT7,0.19775368379240832
36241KYD4,0.20932707536765527
36225AYP9,0.11210464648398799
36225AHG8,0.27597784314442964
3622A22F8,0.37144065806440596
36241KPE2,0.17388704119155685
36225ARM4,0.21554777009457238
3622AAC93,0.41305919177276806
3622AAFC3,0.2738762879155774
3622AAY40,0.26293919374941643
3622ABA85,0.0011052569684881774
36241LJF4,0.2779000626462762
36241LTU0,0.2022650879082164
36225ABD1,0.23279185127326452
36241KW38,0.1884023787609902
36241LBR6,0.1782502926545141
36241LMX1,0.20876946153859866
3622A2H47,0.22801792674902543
3622AAUX0,0.16788596212259377
3622A2UT7,0.22233622606000825
36225BMZ8,0.09353244748825262
36241LAA4,0.21008887842020574
3622A2SM5,0.1336555980744465
36241KJ66,0.10742518682363633
36241LR40,0.2626501756130576
36241LV45,0.19039134432521776
36225BDK1,0.08796854336715709
36241LJW7,0.17498754392787574
3622AABA1,0.28232225141948164
36241KNQ7,0.19323633598528966
3622A2PQ9,0.24306515060380496
3622AASW5,0.1284263335274204
36241KUT3,0.13515171111920232
36241KYJ1,0.21538070042450264
3622A2CY6,0.2163874425155915
36241LH82,0.25953725125374727
3622ABAS1,0.0011962140195582727
3622AAP24,0.48710001321006724
36241KPS1,0.36242254444632926
36241L3E4,0.3045381094394787
3622A2HG0,0.1686892395272629
36241LXZ4,0.1375635684620955
3622AAHU1,0.14875468375365564
3622A22S0,0.3283528850436971
36241KQJ0,0.2152765380329169
36241KN95,0.2216239121076221
3622A2NQ1,0.3927332927000525
3622A2XA5,0.17059565131599075
36241KEA2,0.1557018545099168
3622ABBA9,0.01936219569891895
36241LLQ7,0.28584842972324287
36225ASF8,0.12671264386763526
36241K4P0,0.27352219640669906
36241LW44,0.2820966579312776
3622A2D66,0.11149599375183428
36241LUW4,0.2679991898162968
36225A6W5,0.23351169323771181
3622AANE0,0.37010446649957895
36241LZE9,0.2756885013065511
3622AAPX6,0.37615720293304844
3622A23W0,0.2667619979226482
36241LYC4,0.18099742100981664
36241K7F9,0.24940966229589479
36241KZT8,0.22724489725023467
36241LKZ8,0.2609898973232768
36241KNF1,0.18164888854675565
36225AXA3,0.10694015723199035
36241KC97,0.12545145755453324
36225BUF3,0.1227547874384951
3622A2PL0,0.19232463778641795
36241KKW7,0.19110042203099498
36241LY34,0.24906575078420246
3622A2Q96,0.13813961898755223
3622A24L3,0.43808567498072315
36241KGA0,0.2024210716239746
3622AAXD1,0.33894183292836044
3622AAWN0,0.12691629505524582
36225BRK6,0.10454137985859069
3622AA2C7,0.4137783303506486
36225ACN8,0.2317551631452578
36241KRT7,0.21218243377193524
36241LPL4,0.288797814530106
36225BKV9,0.08737155194439838
36241KHP6,0.13726058598934632
36225AX62,0.3357342229719097
36241KSS8,0.12263485662889584
3622AA2X1,0.40256946741975563
36241KPM4,0.11568989242484662
3622AACC6,0.3998420107661841
3622AARS5,0.23684925850083072
36225BEG9,0.10903297851038918
3622AAG99,0.2023190395406953
36225BQL5,0.21413639209023339
36241L2X3,0.22640314504088432
3622AAYV0,0.33493583671650695
36225ASV3,0.09055610744766429
3622A2XL1,0.2695226356597412
3622A2JS2,0.24393647789682749
36241K5C8,0.1474049139319783
3622A22M3,0.15705796068612676
36241KT40,0.22825179804329954
36241KZM3,0.2522897737920696
36225BTN8,0.13080471041483577
3622AAEX8,0.2069205183504289
36241KFR4,0.10514991681050279
36241KEL8,0.13427069083154974
3622AAPD0,0.47959639686363986
36241LPZ3,0.2833101471731745
3622AAD43,0.48457627251823565
36241KZB7,0.22458214562795176
36241LEY8,0.23344621118778075
36241L4Z6,0.16837199313231843
36241KVJ4,0.18371697495545347
36241LHV1,0.2280421624572947
36241LCT1,0.24078742041913037
36241KMB1,0.21755880951031814
3622AAB37,0.582749666304681
3622A3BB5,0.1154697240350755
36241LGT7,0.22715524666458176
3622A2KJ0,0.2254397620006271
3622AA2B9,0.3968632817348916
36225A7D6,0.09176414961811785
36241KUD8,0.13569762336792013
36225BQX9,0.33372229549752463
36241LQ41,0.23892133174111985
3622A3AR1,0.3350286759892491
36241LXV3,0.19665691606989233
36241LSV9,0.25383288133466486
36225BNS3,0.13555837708487917
3622A2SF0,0.3755320221587377
3622A2LZ3,0.1821145400663643
3622A2CL4,0.25391518011897396
3622A2AF9,0.16167608299134362
36225BHB7,0.22449571517655942
3622A2J52,0.24271755078777568
36241KBA5,0.1986335842633038
3622A22U5,0.3131183703017245
36241KLM8,0.1150133768427195
3622A2P97,0.24493525777471792
36241KSW9,0.2034766488132751
36241KLE6,0.10045200150114664
36225BQG6,0.08722834427320347
36241KZ35,0.24681534854747733
3622AAUU6,0.14900542598416833
3622A27G1,0.2710212917841054
36241KRR1,0.20203429956796926
36241LM52,0.23890454414813211
36225AAF7,0.20458582028530758
3622AAC85,0.19270984855814477
3622A2T77,0.4089413880631686
3622AAAJ3,0.23251768839467235
3622AA4R2,0.028549334561340234
36225BN87,0.10914197862538033
36241KEB0,0.1698307789643536
3622A2PE6,0.2047866389877242
3622AA2Y9,0.2015632714096688
3622AA3D4,0.00722756306043304
36241LTZ9,0.20522942885238227
36241KYP7,0.22462860496506976
36225AAS9,0.268141890586699
36225B3W6,0.13564095675238774
36241L2N5,0.28061291895634444
3622A2V90,0.10934621270754119
36241K4B1,0.2014833195483955
3622AAXL3,0.16513294898268116
36225BZL5,0.1578768891006399
36225AMA5,0.18305533729800705
3622A3DD9,0.40231337847338255
3622AAQQ0,0.3401036828970615
3622AATM6,0.15345597637377473
3622AABG8,0.32273022920944905
3622AA3J1,0.0663427713792395
3622AAVH4,0.16491358035099835
3622A2D90,0.20778183231666303
3622A2A93,0.1683449826777038
36241LX92,0.13570450632501807
36241KSD1,0.20524826344203728
3622AA2J2,0.06039497050081066
36225BHK7,0.07571355104764699
36225BW53,0.13421953688419364
3622AA5Z3,0.2349830767856419
36241KVP0,0.20943464449424887
36241LW85,0.167548552333732
36241K5S3,0.18754731456565643
3622AA6K5,0.008252748360479178
36241LKD7,0.2669662783979381
36241KBW7,0.12262449465915937
36241K4U9,0.2593017929831263
3622A26H0,0.2470887434411838
3622AACU6,0.221425327240935
36241KWZ7,0.371082704018206
3622AASD7,0.48287480811663086
36241LJT4,0.2620050279139078
3622A2HC9,0.12279618757253596
3622A2N99,0.3350996605869674
3622A2ZR6,0.35062170971166673
36241LYG5,0.28445446017108456
3622A2Q47,0.1068340492262062
3622A23B6,0.22126912995572534
36241K6V5,0.20492584307809691
36241LGC4,0.12473910677052902
36241KZE1,0.28220063412390606
3622AAPH1,0.4219964472405726
3622AAL69,0.40656930657684964
3622AAZ80,0.33946334303012193
36241LE93,0.1514227560760163
3622A2F56,0.21408701759044957
3622A2L83,0.20783198998979435
3622AALQ5,0.32837729591990616
36241LHY5,0.2578789021071294
36225A4T4,0.09770865692306008
36225AR51,0.297126892067917
36225AG46,0.19457502882285904
3622AAF74,0.16433622425019556
3622A2R61,0.2682665434501218
3622A23K6,0.18899996682019804
3622A2UV2,0.2662779717828052
3622A23J9,0.22676510608499567
36241L5L6,0.20804944914266454
36225B6L7,0.12917461207207492
36225BBS6,0.21377130751971007
36241LKN5,0.2172036879387147
36225AB25,0.2177968540162819
36241LD37,0.21555357094712213
3622AAWM2,0.4367521234409849
3622AARU0,0.3335816540033619
36241KHT8,0.12135948524741702
3622A2SG8,0.36927250442336923
36241LAK2,0.25139266217400313
3622A2HX3,0.1642308446508406
36241LH90,0.2908563946465835
36225BR26,0.11295179364096286
3622AAUH5,0.12600626241920088
3622AA3L6,0.13903914462800404
3622A2YM8,0.19914684880292677
